"CubeId";"rendoblim"
"PublishingDate";"2025-09-01 14:29"

"Date";"D0";"Value"
"2004-12";"15J";"2.725"
"2004-12";"20J";"2.923"
"2004-12";"30J";"3.13"
"2005-01";"1J";"0.887"
"2005-01";"2J";"1.079"
"2005-01";"3J";"1.264"
"2005-01";"4J";"1.446"
"2005-01";"5J";"1.618"
"2005-01";"6J";"1.776"
"2005-01";"7J";"1.918"
"2005-01";"8J";"2.043"
"2005-01";"9J";"2.153"
"2005-01";"10J";"2.249"
"2005-01";"15J";"2.577"
"2005-01";"20J";"2.757"
"2005-01";"30J";"2.941"
"2005-02";"1J";"0.899"
"2005-02";"2J";"1.124"
"2005-02";"3J";"1.34"
"2005-02";"4J";"1.546"
"2005-02";"5J";"1.736"
"2005-02";"6J";"1.905"
"2005-02";"7J";"2.052"
"2005-02";"8J";"2.179"
"2005-02";"9J";"2.288"
"2005-02";"10J";"2.381"
"2005-02";"15J";"2.686"
"2005-02";"20J";"2.846"
"2005-02";"30J";"3.007"
"2005-03";"1J";"0.872"
"2005-03";"2J";"1.14"
"2005-03";"3J";"1.331"
"2005-03";"4J";"1.51"
"2005-03";"5J";"1.687"
"2005-03";"6J";"1.853"
"2005-03";"7J";"2.004"
"2005-03";"8J";"2.137"
"2005-03";"9J";"2.254"
"2005-03";"10J";"2.355"
"2005-03";"15J";"2.692"
"2005-03";"20J";"2.871"
"2005-03";"30J";"3.051"
"2005-04";"1J";"0.769"
"2005-04";"2J";"0.952"
"2005-04";"3J";"1.135"
"2005-04";"4J";"1.309"
"2005-04";"5J";"1.471"
"2005-04";"6J";"1.618"
"2005-04";"7J";"1.752"
"2005-04";"8J";"1.872"
"2005-04";"9J";"1.979"
"2005-04";"10J";"2.074"
"2005-04";"15J";"2.416"
"2005-04";"20J";"2.615"
"2005-04";"30J";"2.823"
"2005-05";"1J";"0.772"
"2005-05";"2J";"0.948"
"2005-05";"3J";"1.117"
"2005-05";"4J";"1.279"
"2005-05";"5J";"1.431"
"2005-05";"6J";"1.571"
"2005-05";"7J";"1.699"
"2005-05";"8J";"1.815"
"2005-05";"9J";"1.92"
"2005-05";"10J";"2.014"
"2005-05";"15J";"2.357"
"2005-05";"20J";"2.56"
"2005-05";"30J";"2.777"
"2005-06";"1J";"0.688"
"2005-06";"2J";"0.87"
"2005-06";"3J";"1.064"
"2005-06";"4J";"1.246"
"2005-06";"5J";"1.411"
"2005-06";"6J";"1.558"
"2005-06";"7J";"1.688"
"2005-06";"8J";"1.804"
"2005-06";"9J";"1.907"
"2005-06";"10J";"1.999"
"2005-06";"15J";"2.338"
"2005-06";"20J";"2.55"
"2005-06";"30J";"2.787"
"2005-07";"1J";"0.772"
"2005-07";"2J";"0.948"
"2005-07";"3J";"1.129"
"2005-07";"4J";"1.3"
"2005-07";"5J";"1.454"
"2005-07";"6J";"1.589"
"2005-07";"7J";"1.704"
"2005-07";"8J";"1.802"
"2005-07";"9J";"1.885"
"2005-07";"10J";"1.955"
"2005-07";"15J";"2.189"
"2005-07";"20J";"2.355"
"2005-07";"30J";"2.709"
"2005-08";"1J";"0.818"
"2005-08";"2J";"0.997"
"2005-08";"3J";"1.157"
"2005-08";"4J";"1.302"
"2005-08";"5J";"1.432"
"2005-08";"6J";"1.551"
"2005-08";"7J";"1.659"
"2005-08";"8J";"1.757"
"2005-08";"9J";"1.847"
"2005-08";"10J";"1.928"
"2005-08";"15J";"2.245"
"2005-08";"20J";"2.456"
"2005-08";"30J";"2.705"
"2005-09";"1J";"0.897"
"2005-09";"2J";"1.12"
"2005-09";"3J";"1.305"
"2005-09";"4J";"1.458"
"2005-09";"5J";"1.584"
"2005-09";"6J";"1.688"
"2005-09";"7J";"1.774"
"2005-09";"8J";"1.844"
"2005-09";"9J";"1.902"
"2005-09";"10J";"1.95"
"2005-09";"15J";"2.102"
"2005-09";"20J";"2.211"
"2005-09";"30J";"2.519"
"2005-10";"1J";"1.074"
"2005-10";"2J";"1.399"
"2005-10";"3J";"1.624"
"2005-10";"4J";"1.779"
"2005-10";"5J";"1.886"
"2005-10";"6J";"1.96"
"2005-10";"7J";"2.011"
"2005-10";"8J";"2.048"
"2005-10";"9J";"2.075"
"2005-10";"10J";"2.097"
"2005-10";"15J";"2.186"
"2005-10";"20J";"2.293"
"2005-10";"30J";"2.552"
"2005-11";"1J";"1.361"
"2005-11";"2J";"1.657"
"2005-11";"3J";"1.791"
"2005-11";"4J";"1.869"
"2005-11";"5J";"1.929"
"2005-11";"6J";"1.983"
"2005-11";"7J";"2.036"
"2005-11";"8J";"2.088"
"2005-11";"9J";"2.137"
"2005-11";"10J";"2.184"
"2005-11";"15J";"2.374"
"2005-11";"20J";"2.501"
"2005-11";"30J";"2.648"
"2005-12";"1J";"1.248"
"2005-12";"2J";"1.548"
"2005-12";"3J";"1.693"
"2005-12";"4J";"1.765"
"2005-12";"5J";"1.807"
"2005-12";"6J";"1.837"
"2005-12";"7J";"1.865"
"2005-12";"8J";"1.895"
"2005-12";"9J";"1.926"
"2005-12";"10J";"1.96"
"2005-12";"15J";"2.142"
"2005-12";"20J";"2.314"
"2005-12";"30J";"2.579"
"2006-01";"1J";"1.294"
"2006-01";"2J";"1.602"
"2006-01";"3J";"1.78"
"2006-01";"4J";"1.887"
"2006-01";"5J";"1.956"
"2006-01";"6J";"2.007"
"2006-01";"7J";"2.048"
"2006-01";"8J";"2.085"
"2006-01";"9J";"2.119"
"2006-01";"10J";"2.153"
"2006-01";"15J";"2.312"
"2006-01";"20J";"2.447"
"2006-01";"30J";"2.637"
"2006-02";"1J";"1.476"
"2006-02";"2J";"1.689"
"2006-02";"3J";"1.809"
"2006-02";"4J";"1.902"
"2006-02";"5J";"1.981"
"2006-02";"6J";"2.051"
"2006-02";"7J";"2.112"
"2006-02";"8J";"2.165"
"2006-02";"9J";"2.211"
"2006-02";"10J";"2.252"
"2006-02";"15J";"2.39"
"2006-02";"20J";"2.466"
"2006-02";"30J";"2.545"
"2006-03";"1J";"1.565"
"2006-03";"2J";"1.792"
"2006-03";"3J";"1.959"
"2006-03";"4J";"2.098"
"2006-03";"5J";"2.213"
"2006-03";"6J";"2.305"
"2006-03";"7J";"2.377"
"2006-03";"8J";"2.434"
"2006-03";"9J";"2.48"
"2006-03";"10J";"2.517"
"2006-03";"15J";"2.63"
"2006-03";"20J";"2.687"
"2006-03";"30J";"2.743"
"2006-04";"1J";"1.668"
"2006-04";"2J";"1.936"
"2006-04";"3J";"2.14"
"2006-04";"4J";"2.302"
"2006-04";"5J";"2.429"
"2006-04";"6J";"2.527"
"2006-04";"7J";"2.604"
"2006-04";"8J";"2.665"
"2006-04";"9J";"2.713"
"2006-04";"10J";"2.752"
"2006-04";"15J";"2.87"
"2006-04";"20J";"2.929"
"2006-04";"30J";"2.988"
"2006-05";"1J";"1.754"
"2006-05";"2J";"1.986"
"2006-05";"3J";"2.131"
"2006-05";"4J";"2.252"
"2006-05";"5J";"2.359"
"2006-05";"6J";"2.452"
"2006-05";"7J";"2.532"
"2006-05";"8J";"2.599"
"2006-05";"9J";"2.654"
"2006-05";"10J";"2.7"
"2006-05";"15J";"2.844"
"2006-05";"20J";"2.918"
"2006-05";"30J";"2.991"
"2006-06";"1J";"1.896"
"2006-06";"2J";"2.156"
"2006-06";"3J";"2.32"
"2006-06";"4J";"2.449"
"2006-06";"5J";"2.554"
"2006-06";"6J";"2.64"
"2006-06";"7J";"2.71"
"2006-06";"8J";"2.766"
"2006-06";"9J";"2.811"
"2006-06";"10J";"2.848"
"2006-06";"15J";"2.962"
"2006-06";"20J";"3.019"
"2006-06";"30J";"3.076"
"2006-07";"1J";"1.877"
"2006-07";"2J";"2.112"
"2006-07";"3J";"2.26"
"2006-07";"4J";"2.378"
"2006-07";"5J";"2.475"
"2006-07";"6J";"2.553"
"2006-07";"7J";"2.616"
"2006-07";"8J";"2.667"
"2006-07";"9J";"2.708"
"2006-07";"10J";"2.742"
"2006-07";"15J";"2.845"
"2006-07";"20J";"2.896"
"2006-07";"30J";"2.948"
"2006-08";"1J";"1.934"
"2006-08";"2J";"2.093"
"2006-08";"3J";"2.186"
"2006-08";"4J";"2.268"
"2006-08";"5J";"2.34"
"2006-08";"6J";"2.401"
"2006-08";"7J";"2.45"
"2006-08";"8J";"2.489"
"2006-08";"9J";"2.521"
"2006-08";"10J";"2.547"
"2006-08";"15J";"2.626"
"2006-08";"20J";"2.666"
"2006-08";"30J";"2.705"
"2006-09";"1J";"1.947"
"2006-09";"2J";"2.12"
"2006-09";"3J";"2.207"
"2006-09";"4J";"2.252"
"2006-09";"5J";"2.277"
"2006-09";"6J";"2.296"
"2006-09";"7J";"2.313"
"2006-09";"8J";"2.33"
"2006-09";"9J";"2.349"
"2006-09";"10J";"2.369"
"2006-09";"15J";"2.47"
"2006-09";"20J";"2.551"
"2006-09";"30J";"2.649"
"2006-10";"1J";"2.043"
"2006-10";"2J";"2.178"
"2006-10";"3J";"2.243"
"2006-10";"4J";"2.294"
"2006-10";"5J";"2.339"
"2006-10";"6J";"2.38"
"2006-10";"7J";"2.415"
"2006-10";"8J";"2.445"
"2006-10";"9J";"2.472"
"2006-10";"10J";"2.495"
"2006-10";"15J";"2.57"
"2006-10";"20J";"2.611"
"2006-10";"30J";"2.652"
"2006-11";"1J";"2.095"
"2006-11";"2J";"2.179"
"2006-11";"3J";"2.216"
"2006-11";"4J";"2.238"
"2006-11";"5J";"2.257"
"2006-11";"6J";"2.274"
"2006-11";"7J";"2.292"
"2006-11";"8J";"2.309"
"2006-11";"9J";"2.325"
"2006-11";"10J";"2.341"
"2006-11";"15J";"2.404"
"2006-11";"20J";"2.446"
"2006-11";"30J";"2.494"
"2006-12";"1J";"2.278"
"2006-12";"2J";"2.405"
"2006-12";"3J";"2.449"
"2006-12";"4J";"2.463"
"2006-12";"5J";"2.469"
"2006-12";"6J";"2.472"
"2006-12";"7J";"2.475"
"2006-12";"8J";"2.479"
"2006-12";"9J";"2.484"
"2006-12";"10J";"2.489"
"2006-12";"15J";"2.51"
"2006-12";"20J";"2.525"
"2006-12";"30J";"2.541"
"2007-01";"1J";"2.379"
"2007-01";"2J";"2.467"
"2007-01";"3J";"2.502"
"2007-01";"4J";"2.528"
"2007-01";"5J";"2.551"
"2007-01";"6J";"2.57"
"2007-01";"7J";"2.586"
"2007-01";"8J";"2.599"
"2007-01";"9J";"2.61"
"2007-01";"10J";"2.619"
"2007-01";"15J";"2.646"
"2007-01";"20J";"2.659"
"2007-01";"30J";"2.673"
"2007-02";"1J";"2.338"
"2007-02";"2J";"2.373"
"2007-02";"3J";"2.38"
"2007-02";"4J";"2.402"
"2007-02";"5J";"2.434"
"2007-02";"6J";"2.466"
"2007-02";"7J";"2.495"
"2007-02";"8J";"2.519"
"2007-02";"9J";"2.539"
"2007-02";"10J";"2.556"
"2007-02";"15J";"2.607"
"2007-02";"20J";"2.633"
"2007-02";"30J";"2.659"
"2007-03";"1J";"2.412"
"2007-03";"2J";"2.411"
"2007-03";"3J";"2.419"
"2007-03";"4J";"2.461"
"2007-03";"5J";"2.515"
"2007-03";"6J";"2.567"
"2007-03";"7J";"2.611"
"2007-03";"8J";"2.648"
"2007-03";"9J";"2.678"
"2007-03";"10J";"2.702"
"2007-03";"15J";"2.777"
"2007-03";"20J";"2.815"
"2007-03";"30J";"2.853"
"2007-04";"1J";"2.475"
"2007-04";"2J";"2.498"
"2007-04";"3J";"2.539"
"2007-04";"4J";"2.597"
"2007-04";"5J";"2.652"
"2007-04";"6J";"2.697"
"2007-04";"7J";"2.733"
"2007-04";"8J";"2.761"
"2007-04";"9J";"2.783"
"2007-04";"10J";"2.801"
"2007-04";"15J";"2.855"
"2007-04";"20J";"2.882"
"2007-04";"30J";"2.909"
"2007-05";"1J";"2.71"
"2007-05";"2J";"2.782"
"2007-05";"3J";"2.831"
"2007-05";"4J";"2.88"
"2007-05";"5J";"2.923"
"2007-05";"6J";"2.957"
"2007-05";"7J";"2.983"
"2007-05";"8J";"3.003"
"2007-05";"9J";"3.019"
"2007-05";"10J";"3.032"
"2007-05";"15J";"3.07"
"2007-05";"20J";"3.089"
"2007-05";"30J";"3.108"
"2007-06";"1J";"2.863"
"2007-06";"2J";"2.905"
"2007-06";"3J";"2.921"
"2007-06";"4J";"2.952"
"2007-06";"5J";"2.996"
"2007-06";"6J";"3.043"
"2007-06";"7J";"3.088"
"2007-06";"8J";"3.129"
"2007-06";"9J";"3.164"
"2007-06";"10J";"3.194"
"2007-06";"15J";"3.291"
"2007-06";"20J";"3.341"
"2007-06";"30J";"3.392"
"2007-07";"1J";"2.841"
"2007-07";"2J";"2.859"
"2007-07";"3J";"2.874"
"2007-07";"4J";"2.907"
"2007-07";"5J";"2.948"
"2007-07";"6J";"2.988"
"2007-07";"7J";"3.025"
"2007-07";"8J";"3.057"
"2007-07";"9J";"3.085"
"2007-07";"10J";"3.108"
"2007-07";"15J";"3.184"
"2007-07";"20J";"3.223"
"2007-07";"30J";"3.263"
"2007-08";"1J";"2.753"
"2007-08";"2J";"2.495"
"2007-08";"3J";"2.503"
"2007-08";"4J";"2.615"
"2007-08";"5J";"2.733"
"2007-08";"6J";"2.831"
"2007-08";"7J";"2.907"
"2007-08";"8J";"2.966"
"2007-08";"9J";"3.012"
"2007-08";"10J";"3.049"
"2007-08";"15J";"3.162"
"2007-08";"20J";"3.218"
"2007-08";"30J";"3.274"
"2007-09";"1J";"2.697"
"2007-09";"2J";"2.413"
"2007-09";"3J";"2.418"
"2007-09";"4J";"2.537"
"2007-09";"5J";"2.668"
"2007-09";"6J";"2.782"
"2007-09";"7J";"2.875"
"2007-09";"8J";"2.948"
"2007-09";"9J";"3.008"
"2007-09";"10J";"3.056"
"2007-09";"15J";"3.202"
"2007-09";"20J";"3.276"
"2007-09";"30J";"3.349"
"2007-10";"1J";"2.71"
"2007-10";"2J";"2.536"
"2007-10";"3J";"2.531"
"2007-10";"4J";"2.589"
"2007-10";"5J";"2.665"
"2007-10";"6J";"2.743"
"2007-10";"7J";"2.816"
"2007-10";"8J";"2.881"
"2007-10";"9J";"2.938"
"2007-10";"10J";"2.987"
"2007-10";"15J";"3.153"
"2007-10";"20J";"3.242"
"2007-10";"30J";"3.332"
"2007-11";"1J";"2.594"
"2007-11";"2J";"2.249"
"2007-11";"3J";"2.269"
"2007-11";"4J";"2.401"
"2007-11";"5J";"2.537"
"2007-11";"6J";"2.649"
"2007-11";"7J";"2.737"
"2007-11";"8J";"2.807"
"2007-11";"9J";"2.862"
"2007-11";"10J";"2.906"
"2007-11";"15J";"3.04"
"2007-11";"20J";"3.107"
"2007-11";"30J";"3.174"
"2007-12";"1J";"2.72"
"2007-12";"2J";"2.43"
"2007-12";"3J";"2.495"
"2007-12";"4J";"2.646"
"2007-12";"5J";"2.781"
"2007-12";"6J";"2.886"
"2007-12";"7J";"2.965"
"2007-12";"8J";"3.026"
"2007-12";"9J";"3.073"
"2007-12";"10J";"3.111"
"2007-12";"15J";"3.225"
"2007-12";"20J";"3.282"
"2007-12";"30J";"3.339"
"2008-01";"1J";"2.386"
"2008-01";"2J";"2.106"
"2008-01";"3J";"2.138"
"2008-01";"4J";"2.273"
"2008-01";"5J";"2.425"
"2008-01";"6J";"2.565"
"2008-01";"7J";"2.685"
"2008-01";"8J";"2.786"
"2008-01";"9J";"2.87"
"2008-01";"10J";"2.939"
"2008-01";"15J";"3.156"
"2008-01";"20J";"3.266"
"2008-01";"30J";"3.376"
"2008-02";"1J";"2.484"
"2008-02";"2J";"2.13"
"2008-02";"3J";"2.2"
"2008-02";"4J";"2.396"
"2008-02";"5J";"2.583"
"2008-02";"6J";"2.732"
"2008-02";"7J";"2.846"
"2008-02";"8J";"2.934"
"2008-02";"9J";"3.003"
"2008-02";"10J";"3.059"
"2008-02";"15J";"3.226"
"2008-02";"20J";"3.31"
"2008-02";"30J";"3.394"
"2008-03";"1J";"2.455"
"2008-03";"2J";"2"
"2008-03";"3J";"2.1"
"2008-03";"4J";"2.321"
"2008-03";"5J";"2.523"
"2008-03";"6J";"2.683"
"2008-03";"7J";"2.805"
"2008-03";"8J";"2.899"
"2008-03";"9J";"2.973"
"2008-03";"10J";"3.033"
"2008-03";"15J";"3.213"
"2008-03";"20J";"3.303"
"2008-03";"30J";"3.393"
"2008-04";"1J";"2.5"
"2008-04";"2J";"2.107"
"2008-04";"3J";"2.32"
"2008-04";"4J";"2.588"
"2008-04";"5J";"2.793"
"2008-04";"6J";"2.94"
"2008-04";"7J";"3.047"
"2008-04";"8J";"3.128"
"2008-04";"9J";"3.192"
"2008-04";"10J";"3.242"
"2008-04";"15J";"3.394"
"2008-04";"20J";"3.47"
"2008-04";"30J";"3.546"
"2008-05";"1J";"2.462"
"2008-05";"2J";"2.298"
"2008-05";"3J";"2.55"
"2008-05";"4J";"2.783"
"2008-05";"5J";"2.945"
"2008-05";"6J";"3.057"
"2008-05";"7J";"3.138"
"2008-05";"8J";"3.198"
"2008-05";"9J";"3.246"
"2008-05";"10J";"3.284"
"2008-05";"15J";"3.397"
"2008-05";"20J";"3.454"
"2008-05";"30J";"3.511"
"2008-06";"1J";"2.538"
"2008-06";"2J";"2.502"
"2008-06";"3J";"2.752"
"2008-06";"4J";"2.935"
"2008-06";"5J";"3.052"
"2008-06";"6J";"3.131"
"2008-06";"7J";"3.188"
"2008-06";"8J";"3.231"
"2008-06";"9J";"3.264"
"2008-06";"10J";"3.29"
"2008-06";"15J";"3.37"
"2008-06";"20J";"3.41"
"2008-06";"30J";"3.45"
"2008-07";"1J";"2.45"
"2008-07";"2J";"2.312"
"2008-07";"3J";"2.513"
"2008-07";"4J";"2.714"
"2008-07";"5J";"2.858"
"2008-07";"6J";"2.96"
"2008-07";"7J";"3.033"
"2008-07";"8J";"3.089"
"2008-07";"9J";"3.132"
"2008-07";"10J";"3.166"
"2008-07";"15J";"3.269"
"2008-07";"20J";"3.321"
"2008-07";"30J";"3.373"
"2008-08";"1J";"2.717"
"2008-08";"2J";"2.408"
"2008-08";"3J";"2.324"
"2008-08";"4J";"2.4"
"2008-08";"5J";"2.522"
"2008-08";"6J";"2.64"
"2008-08";"7J";"2.74"
"2008-08";"8J";"2.822"
"2008-08";"9J";"2.888"
"2008-08";"10J";"2.942"
"2008-08";"15J";"3.106"
"2008-08";"20J";"3.188"
"2008-08";"30J";"3.271"
"2008-09";"1J";"2.472"
"2008-09";"2J";"1.607"
"2008-09";"3J";"1.463"
"2008-09";"4J";"1.659"
"2008-09";"5J";"1.916"
"2008-09";"6J";"2.142"
"2008-09";"7J";"2.323"
"2008-09";"8J";"2.466"
"2008-09";"9J";"2.578"
"2008-09";"10J";"2.669"
"2008-09";"15J";"2.943"
"2008-09";"20J";"3.08"
"2008-09";"30J";"3.217"
"2008-10";"1J";"2.002"
"2008-10";"2J";"1.522"
"2008-10";"3J";"1.565"
"2008-10";"4J";"1.778"
"2008-10";"5J";"2.013"
"2008-10";"6J";"2.223"
"2008-10";"7J";"2.4"
"2008-10";"8J";"2.546"
"2008-10";"9J";"2.665"
"2008-10";"10J";"2.764"
"2008-10";"15J";"3.068"
"2008-10";"20J";"3.222"
"2008-10";"30J";"3.376"
"2008-11";"1J";"0.899"
"2008-11";"2J";"1.285"
"2008-11";"3J";"1.499"
"2008-11";"4J";"1.65"
"2008-11";"5J";"1.776"
"2008-11";"6J";"1.889"
"2008-11";"7J";"1.989"
"2008-11";"8J";"2.079"
"2008-11";"9J";"2.157"
"2008-11";"10J";"2.226"
"2008-11";"15J";"2.455"
"2008-11";"20J";"2.578"
"2008-11";"30J";"2.701"
"2008-12";"1J";"0.407"
"2008-12";"2J";"0.691"
"2008-12";"3J";"1.012"
"2008-12";"4J";"1.303"
"2008-12";"5J";"1.541"
"2008-12";"6J";"1.727"
"2008-12";"7J";"1.872"
"2008-12";"8J";"1.985"
"2008-12";"9J";"2.075"
"2008-12";"10J";"2.148"
"2008-12";"15J";"2.368"
"2008-12";"20J";"2.479"
"2008-12";"30J";"2.589"
"2009-01";"1J";"0.293"
"2009-01";"2J";"0.449"
"2009-01";"3J";"0.756"
"2009-01";"4J";"1.096"
"2009-01";"5J";"1.398"
"2009-01";"6J";"1.645"
"2009-01";"7J";"1.841"
"2009-01";"8J";"1.997"
"2009-01";"9J";"2.121"
"2009-01";"10J";"2.221"
"2009-01";"15J";"2.526"
"2009-01";"20J";"2.679"
"2009-01";"30J";"2.832"
"2009-02";"1J";"0.407"
"2009-02";"2J";"0.52"
"2009-02";"3J";"0.795"
"2009-02";"4J";"1.116"
"2009-02";"5J";"1.404"
"2009-02";"6J";"1.637"
"2009-02";"7J";"1.821"
"2009-02";"8J";"1.966"
"2009-02";"9J";"2.081"
"2009-02";"10J";"2.174"
"2009-02";"15J";"2.454"
"2009-02";"20J";"2.595"
"2009-02";"30J";"2.736"
"2009-03";"1J";"0.325"
"2009-03";"2J";"0.523"
"2009-03";"3J";"0.818"
"2009-03";"4J";"1.129"
"2009-03";"5J";"1.406"
"2009-03";"6J";"1.635"
"2009-03";"7J";"1.817"
"2009-03";"8J";"1.963"
"2009-03";"9J";"2.08"
"2009-03";"10J";"2.175"
"2009-03";"15J";"2.465"
"2009-03";"20J";"2.61"
"2009-03";"30J";"2.756"
"2009-04";"1J";"0.294"
"2009-04";"2J";"0.45"
"2009-04";"3J";"0.76"
"2009-04";"4J";"1.101"
"2009-04";"5J";"1.4"
"2009-04";"6J";"1.641"
"2009-04";"7J";"1.832"
"2009-04";"8J";"1.981"
"2009-04";"9J";"2.1"
"2009-04";"10J";"2.196"
"2009-04";"15J";"2.487"
"2009-04";"20J";"2.633"
"2009-04";"30J";"2.779"
"2009-05";"1J";"0.248"
"2009-05";"2J";"0.467"
"2009-05";"3J";"0.839"
"2009-05";"4J";"1.235"
"2009-05";"5J";"1.585"
"2009-05";"6J";"1.871"
"2009-05";"7J";"2.097"
"2009-05";"8J";"2.277"
"2009-05";"9J";"2.42"
"2009-05";"10J";"2.536"
"2009-05";"15J";"2.888"
"2009-05";"20J";"3.065"
"2009-05";"30J";"3.242"
"2009-06";"1J";"0.255"
"2009-06";"2J";"0.509"
"2009-06";"3J";"0.858"
"2009-06";"4J";"1.221"
"2009-06";"5J";"1.547"
"2009-06";"6J";"1.819"
"2009-06";"7J";"2.039"
"2009-06";"8J";"2.217"
"2009-06";"9J";"2.36"
"2009-06";"10J";"2.478"
"2009-06";"15J";"2.836"
"2009-06";"20J";"3.016"
"2009-06";"30J";"3.196"
"2009-07";"1J";"0.248"
"2009-07";"2J";"0.453"
"2009-07";"3J";"0.726"
"2009-07";"4J";"1.023"
"2009-07";"5J";"1.304"
"2009-07";"6J";"1.55"
"2009-07";"7J";"1.758"
"2009-07";"8J";"1.931"
"2009-07";"9J";"2.073"
"2009-07";"10J";"2.192"
"2009-07";"15J";"2.559"
"2009-07";"20J";"2.745"
"2009-07";"30J";"2.932"
"2009-08";"1J";"0.288"
"2009-08";"2J";"0.466"
"2009-08";"3J";"0.698"
"2009-08";"4J";"0.962"
"2009-08";"5J";"1.225"
"2009-08";"6J";"1.465"
"2009-08";"7J";"1.673"
"2009-08";"8J";"1.85"
"2009-08";"9J";"1.999"
"2009-08";"10J";"2.124"
"2009-08";"15J";"2.519"
"2009-08";"20J";"2.72"
"2009-08";"30J";"2.923"
"2009-09";"1J";"0.313"
"2009-09";"2J";"0.567"
"2009-09";"3J";"0.828"
"2009-09";"4J";"1.084"
"2009-09";"5J";"1.325"
"2009-09";"6J";"1.541"
"2009-09";"7J";"1.731"
"2009-09";"8J";"1.895"
"2009-09";"9J";"2.035"
"2009-09";"10J";"2.155"
"2009-09";"15J";"2.545"
"2009-09";"20J";"2.749"
"2009-09";"30J";"2.954"
"2009-10";"1J";"0.332"
"2009-10";"2J";"0.616"
"2009-10";"3J";"0.89"
"2009-10";"4J";"1.146"
"2009-10";"5J";"1.38"
"2009-10";"6J";"1.591"
"2009-10";"7J";"1.777"
"2009-10";"8J";"1.941"
"2009-10";"9J";"2.084"
"2009-10";"10J";"2.207"
"2009-10";"15J";"2.599"
"2009-10";"20J";"2.766"
"2009-10";"30J";"2.855"
"2009-11";"1J";"0.269"
"2009-11";"2J";"0.47"
"2009-11";"3J";"0.713"
"2009-11";"4J";"0.97"
"2009-11";"5J";"1.213"
"2009-11";"6J";"1.429"
"2009-11";"7J";"1.612"
"2009-11";"8J";"1.767"
"2009-11";"9J";"1.895"
"2009-11";"10J";"2.002"
"2009-11";"15J";"2.337"
"2009-11";"20J";"2.508"
"2009-11";"30J";"2.679"
"2009-12";"1J";"0.281"
"2009-12";"2J";"0.468"
"2009-12";"3J";"0.72"
"2009-12";"4J";"0.991"
"2009-12";"5J";"1.239"
"2009-12";"6J";"1.45"
"2009-12";"7J";"1.623"
"2009-12";"8J";"1.764"
"2009-12";"9J";"1.878"
"2009-12";"10J";"1.972"
"2009-12";"15J";"2.26"
"2009-12";"20J";"2.404"
"2009-12";"30J";"2.549"
"2010-01";"1J";"0.253"
"2010-01";"2J";"0.492"
"2010-01";"3J";"0.742"
"2010-01";"4J";"0.986"
"2010-01";"5J";"1.214"
"2010-01";"6J";"1.421"
"2010-01";"7J";"1.603"
"2010-01";"8J";"1.762"
"2010-01";"9J";"1.897"
"2010-01";"10J";"2.01"
"2010-01";"15J";"2.327"
"2010-01";"20J";"2.401"
"2010-01";"30J";"2.333"
"2010-02";"1J";"0.179"
"2010-02";"2J";"0.376"
"2010-02";"3J";"0.604"
"2010-02";"4J";"0.842"
"2010-02";"5J";"1.073"
"2010-02";"6J";"1.289"
"2010-02";"7J";"1.484"
"2010-02";"8J";"1.656"
"2010-02";"9J";"1.805"
"2010-02";"10J";"1.931"
"2010-02";"15J";"2.282"
"2010-02";"20J";"2.345"
"2010-02";"30J";"2.207"
"2010-03";"1J";"0.25"
"2010-03";"2J";"0.472"
"2010-03";"3J";"0.701"
"2010-03";"4J";"0.925"
"2010-03";"5J";"1.138"
"2010-03";"6J";"1.336"
"2010-03";"7J";"1.516"
"2010-03";"8J";"1.676"
"2010-03";"9J";"1.818"
"2010-03";"10J";"1.941"
"2010-03";"15J";"2.322"
"2010-03";"20J";"2.44"
"2010-03";"30J";"2.37"
"2010-04";"1J";"0.259"
"2010-04";"2J";"0.478"
"2010-04";"3J";"0.697"
"2010-04";"4J";"0.908"
"2010-04";"5J";"1.108"
"2010-04";"6J";"1.292"
"2010-04";"7J";"1.46"
"2010-04";"8J";"1.612"
"2010-04";"9J";"1.746"
"2010-04";"10J";"1.865"
"2010-04";"15J";"2.248"
"2010-04";"20J";"2.392"
"2010-04";"30J";"2.381"
"2010-05";"1J";"0.177"
"2010-05";"2J";"0.35"
"2010-05";"3J";"0.53"
"2010-05";"4J";"0.708"
"2010-05";"5J";"0.88"
"2010-05";"6J";"1.043"
"2010-05";"7J";"1.195"
"2010-05";"8J";"1.334"
"2010-05";"9J";"1.46"
"2010-05";"10J";"1.573"
"2010-05";"15J";"1.959"
"2010-05";"20J";"2.12"
"2010-05";"30J";"2.125"
"2010-06";"1J";"0.177"
"2010-06";"2J";"0.347"
"2010-06";"3J";"0.525"
"2010-06";"4J";"0.702"
"2010-06";"5J";"0.87"
"2010-06";"6J";"1.027"
"2010-06";"7J";"1.169"
"2010-06";"8J";"1.297"
"2010-06";"9J";"1.41"
"2010-06";"10J";"1.509"
"2010-06";"15J";"1.826"
"2010-06";"20J";"1.951"
"2010-06";"30J";"1.983"
"2010-07";"1J";"0.337"
"2010-07";"2J";"0.407"
"2010-07";"3J";"0.522"
"2010-07";"4J";"0.685"
"2010-07";"5J";"0.863"
"2010-07";"6J";"1.031"
"2010-07";"7J";"1.18"
"2010-07";"8J";"1.306"
"2010-07";"9J";"1.411"
"2010-07";"10J";"1.5"
"2010-07";"15J";"1.776"
